nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude[nf][iy] 0 26 8.347800e-01
1-POcclude[nf][iy] 0 26 1.652200e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.534690e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 2.947314e-05
Prvec_offcen[nf][iy] 0 26 2.534690e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.006834
rM2iSiteBar[nf][iy] 0 26 8.648150
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.219175e-01
1-POcclude[nf][iy] 0 27 1.780825e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 3.300991e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 0.000000e+00
Prvec_offcen[nf][iy] 0 27 3.300991e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.014846
rM2iSiteBar[nf][iy] 0 27 9.035179
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.085200e-01
1-POcclude[nf][iy] 0 28 1.914800e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.858894e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 0.000000e+00
Prvec_offcen[nf][iy] 0 28 2.858894e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.015918
rM2iSiteBar[nf][iy] 0 28 9.348322
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.574525e-01
1-POcclude[nf][iy] 0 29 3.425475e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 3.006260e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 8.841941e-05
Prvec_offcen[nf][iy] 0 29 3.006260e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.015823
rM2iSiteBar[nf][iy] 0 29 9.614853
1-POccludeBase[nf] 0 2.826350e-01
reeFilBar[nf][nf2] 0 0 0.000000
reeFilBar[nf][nf2] 0 1 17.976643
ree2FilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 1 342.165166
reeiSiteBar[nf][iy] 0 0 0.999997
ree2iSiteBar[nf][iy] 0 0 0.999997
reeiSiteBar[nf][iy] 0 1 1.331274
ree2iSiteBar[nf][iy] 0 1 1.933739
reeiSiteBar[nf][iy] 0 2 1.591064
ree2iSiteBar[nf][iy] 0 2 2.838172
reeiSiteBar[nf][iy] 0 3 1.842083
ree2iSiteBar[nf][iy] 0 3 3.880832
reeiSiteBar[nf][iy] 0 4 2.116396
ree2iSiteBar[nf][iy] 0 4 5.125042
reeiSiteBar[nf][iy] 0 5 2.286324
ree2iSiteBar[nf][iy] 0 5 6.033108
reeiSiteBar[nf][iy] 0 6 2.478728
ree2iSiteBar[nf][iy] 0 6 7.039264
reeiSiteBar[nf][iy] 0 7 2.631553
ree2iSiteBar[nf][iy] 0 7 7.999769
reeiSiteBar[nf][iy] 0 8 2.810518
ree2iSiteBar[nf][iy] 0 8 9.156572
reeiSiteBar[nf][iy] 0 9 2.964535
ree2iSiteBar[nf][iy] 0 9 10.187172
reeiSiteBar[nf][iy] 0 10 3.087148
ree2iSiteBar[nf][iy] 0 10 11.089269
reeiSiteBar[nf][iy] 0 11 3.230465
ree2iSiteBar[nf][iy] 0 11 12.155143
reeiSiteBar[nf][iy] 0 12 3.347452
ree2iSiteBar[nf][iy] 0 12 13.032756
reeiSiteBar[nf][iy] 0 13 3.459855
ree2iSiteBar[nf][iy] 0 13 13.965449
reeiSiteBar[nf][iy] 0 14 3.570424
ree2iSiteBar[nf][iy] 0 14 14.840910
reeiSiteBar[nf][iy] 0 15 3.683462
ree2iSiteBar[nf][iy] 0 15 15.786876
reeiSiteBar[nf][iy] 0 16 3.797635
ree2iSiteBar[nf][iy] 0 16 16.789685
reeiSiteBar[nf][iy] 0 17 3.955136
ree2iSiteBar[nf][iy] 0 17 18.218899
reeiSiteBar[nf][iy] 0 18 4.047640
ree2iSiteBar[nf][iy] 0 18 19.027344
reeiSiteBar[nf][iy] 0 19 4.150742
ree2iSiteBar[nf][iy] 0 19 20.049887
reeiSiteBar[nf][iy] 0 20 4.253809
ree2iSiteBar[nf][iy] 0 20 21.094074
reeiSiteBar[nf][iy] 0 21 4.325641
ree2iSiteBar[nf][iy] 0 21 21.856049
reeiSiteBar[nf][iy] 0 22 4.406838
ree2iSiteBar[nf][iy] 0 22 22.720865
reeiSiteBar[nf][iy] 0 23 4.506638
ree2iSiteBar[nf][iy] 0 23 23.791330
reeiSiteBar[nf][iy] 0 24 4.599585
ree2iSiteBar[nf][iy] 0 24 24.794447
reeiSiteBar[nf][iy] 0 25 4.698482
ree2iSiteBar[nf][iy] 0 25 25.837661
reeiSiteBar[nf][iy] 0 26 4.794269
ree2iSiteBar[nf][iy] 0 26 26.917485
reeiSiteBar[nf][iy] 0 27 4.898506
ree2iSiteBar[nf][iy] 0 27 28.137399
reeiSiteBar[nf][iy] 0 28 4.983186
ree2iSiteBar[nf][iy] 0 28 29.115946
reeiSiteBar[nf][iy] 0 29 5.043174
ree2iSiteBar[nf][iy] 0 29 29.798470
N[nf] 1 30
ksStatistic[nf] 1 0.019910
reeBar[nf] 1 5.152678
ree2Bar[nf] 1 31.115682
rMBar[nf] 1 -0.036023
rM2Bar[nf] 1 10.042273
iSite[nf][iy] 1 0 0
POcclude[nf][iy] 1 0 7.488300e-01
1-POcclude[nf][iy] 1 0 2.511700e-01
PMembraneOcclude[nf][iy] 1 0 0.000000e+00
Prvec0[nf][iy] 1 0 0.000000e+00
Prvec0_up[nf][iy] 1 0 0.000000e+00
Prvec0_op[nf][iy] 1 0 0.000000e+00
Prvec_cen[nf][iy] 1 0 0.000000e+00
Prvec_offcen[nf][iy] 1 0 0.000000e+00
Prvec_offcen_op[nf][iy] 1 0 0.000000e+00
Prvec0_up_op[nf][iy] 1 0 0.000000e+00
Prvec_cen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 0 0.000000e+00
rMiSiteBar[nf][iy] 1 0 -0.025409
rM2iSiteBar[nf][iy] 1 0 0.244882
iSite[nf][iy] 1 1 1
POcclude[nf][iy] 1 1 8.399325e-01
1-POcclude[nf][iy] 1 1 1.600675e-01
PMembraneOcclude[nf][iy] 1 1 0.000000e+00
Prvec0[nf][iy] 1 1 1.138842e-01
Prvec0_up[nf][iy] 1 1 0.000000e+00
Prvec0_op[nf][iy] 1 1 0.000000e+00
Prvec_cen[nf][iy] 1 1 0.000000e+00
Prvec_offcen[nf][iy] 1 1 1.138842e-01
Prvec_offcen_op[nf][iy] 1 1 0.000000e+00
Prvec0_up_op[nf][iy] 1 1 0.000000e+00
Prvec_cen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 1 0.000000e+00
rMiSiteBar[nf][iy] 1 1 -0.035035
rM2iSiteBar[nf][iy] 1 1 0.649455
iSite[nf][iy] 1 2 2
POcclude[nf][iy] 1 2 8.484875e-01
1-POcclude[nf][iy] 1 2 1.515125e-01
PMembraneOcclude[nf][iy] 1 2 0.000000e+00
Prvec0[nf][iy] 1 2 4.868962e-02
Prvec0_up[nf][iy] 1 2 0.000000e+00
Prvec0_op[nf][iy] 1 2 0.000000e+00
Prvec_cen[nf][iy] 1 2 0.000000e+00
Prvec_offcen[nf][iy] 1 2 4.868962e-02
Prvec_offcen_op[nf][iy] 1 2 0.000000e+00
Prvec0_up_op[nf][iy] 1 2 0.000000e+00
Prvec_cen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 2 0.000000e+00
rMiSiteBar[nf][iy] 1 2 0.017496
rM2iSiteBar[nf][iy] 1 2 0.981726
iSite[nf][iy] 1 3 3
POcclude[nf][iy] 1 3 8.237725e-01
1-POcclude[nf][iy] 1 3 1.762275e-01
PMembraneOcclude[nf][iy] 1 3 0.000000e+00
Prvec0[nf][iy] 1 3 2.976787e-02
Prvec0_up[nf][iy] 1 3 0.000000e+00
Prvec0_op[nf][iy] 1 3 0.000000e+00
Prvec_cen[nf][iy] 1 3 0.000000e+00
Prvec_offcen[nf][iy] 1 3 2.976787e-02
Prvec_offcen_op[nf][iy] 1 3 0.000000e+00
Prvec0_up_op[nf][iy] 1 3 0.000000e+00
Prvec_cen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 3 0.000000e+00
rMiSiteBar[nf][iy] 1 3 0.000259
rM2iSiteBar[nf][iy] 1 3 1.284905
iSite[nf][iy] 1 4 4
POcclude[nf][iy] 1 4 8.668950e-01
1-POcclude[nf][iy] 1 4 1.331050e-01
PMembraneOcclude[nf][iy] 1 4 0.000000e+00
Prvec0[nf][iy] 1 4 1.591549e-02
Prvec0_up[nf][iy] 1 4 0.000000e+00
Prvec0_op[nf][iy] 1 4 0.000000e+00
Prvec_cen[nf][iy] 1 4 0.000000e+00
Prvec_offcen[nf][iy] 1 4 1.591549e-02
Prvec_offcen_op[nf][iy] 1 4 0.000000e+00
Prvec0_up_op[nf][iy] 1 4 0.000000e+00
Prvec_cen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 4 0.000000e+00
rMiSiteBar[nf][iy] 1 4 0.013250
rM2iSiteBar[nf][iy] 1 4 1.605671
iSite[nf][iy] 1 5 5
POcclude[nf][iy] 1 5 8.557750e-01
1-POcclude[nf][iy] 1 5 1.442250e-01
PMembraneOcclude[nf][iy] 1 5 0.000000e+00
Prvec0[nf][iy] 1 5 1.373448e-02
Prvec0_up[nf][iy] 1 5 0.000000e+00
Prvec0_op[nf][iy] 1 5 0.000000e+00
Prvec_cen[nf][iy] 1 5 0.000000e+00
Prvec_offcen[nf][iy] 1 5 1.373448e-02
Prvec_offcen_op[nf][iy] 1 5 0.000000e+00
Prvec0_up_op[nf][iy] 1 5 0.000000e+00
Prvec_cen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 5 0.000000e+00
rMiSiteBar[nf][iy] 1 5 0.016599
rM2iSiteBar[nf][iy] 1 5 2.005203
iSite[nf][iy] 1 6 6
POcclude[nf][iy] 1 6 8.548825e-01
1-POcclude[nf][iy] 1 6 1.451175e-01
PMembraneOcclude[nf][iy] 1 6 0.000000e+00
Prvec0[nf][iy] 1 6 2.313641e-02
Prvec0_up[nf][iy] 1 6 0.000000e+00
Prvec0_op[nf][iy] 1 6 0.000000e+00
Prvec_cen[nf][iy] 1 6 0.000000e+00
Prvec_offcen[nf][iy] 1 6 2.313641e-02
Prvec_offcen_op[nf][iy] 1 6 0.000000e+00
Prvec0_up_op[nf][iy] 1 6 0.000000e+00
Prvec_cen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 6 0.000000e+00
rMiSiteBar[nf][iy] 1 6 0.022488
rM2iSiteBar[nf][iy] 1 6 2.359950
iSite[nf][iy] 1 7 7
POcclude[nf][iy] 1 7 8.842850e-01
1-POcclude[nf][iy] 1 7 1.157150e-01
PMembraneOcclude[nf][iy] 1 7 0.000000e+00
Prvec0[nf][iy] 1 7 1.526709e-02
Prvec0_up[nf][iy] 1 7 0.000000e+00
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 1.526709e-02
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 -0.021718
rM2iSiteBar[nf][iy] 1 7 2.686212
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.848325e-01
1-POcclude[nf][iy] 1 8 1.151675e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 2.039541e-02
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 2.039541e-02
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 -0.024171
rM2iSiteBar[nf][iy] 1 8 3.080057
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.944425e-01
1-POcclude[nf][iy] 1 9 1.055575e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 1.520814e-02
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 0.000000e+00
Prvec_offcen[nf][iy] 1 9 1.520814e-02
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 -0.018807
rM2iSiteBar[nf][iy] 1 9 3.408381
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.964375e-01
1-POcclude[nf][iy] 1 10 1.035625e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 6.749349e-03
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 0.000000e+00
Prvec_offcen[nf][iy] 1 10 6.749349e-03
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 -0.004101
rM2iSiteBar[nf][iy] 1 10 3.716607
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 8.655275e-01
1-POcclude[nf][iy] 1 11 1.344725e-01
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 1.397027e-02
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 0.000000e+00
Prvec_offcen[nf][iy] 1 11 1.397027e-02
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 0.003980
rM2iSiteBar[nf][iy] 1 11 4.023506
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.744000e-01
1-POcclude[nf][iy] 1 12 1.256000e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 1.016823e-02
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 1.473657e-04
Prvec_offcen[nf][iy] 1 12 1.016823e-02
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 0.005190
rM2iSiteBar[nf][iy] 1 12 4.387194
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.693750e-01
1-POcclude[nf][iy] 1 13 1.306250e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 5.894628e-03
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 1.178926e-04
Prvec_offcen[nf][iy] 1 13 5.894628e-03
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 -0.001788
rM2iSiteBar[nf][iy] 1 13 4.740800
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.827725e-01
1-POcclude[nf][iy] 1 14 1.172275e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 8.576683e-03
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 0.000000e+00
Prvec_offcen[nf][iy] 1 14 8.576683e-03
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 0.011867
rM2iSiteBar[nf][iy] 1 14 5.063100
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.786375e-01
1-POcclude[nf][iy] 1 15 1.213625e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 6.336725e-03
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 0.000000e+00
Prvec_offcen[nf][iy] 1 15 6.336725e-03
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 0.020354
rM2iSiteBar[nf][iy] 1 15 5.377656
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.871875e-01
1-POcclude[nf][iy] 1 16 1.128125e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 5.157799e-03
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 5.894628e-05
Prvec_offcen[nf][iy] 1 16 5.157799e-03
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 0.020630
rM2iSiteBar[nf][iy] 1 16 5.705259
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 9.017000e-01
1-POcclude[nf][iy] 1 17 9.830000e-02
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 5.452530e-03
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 0.000000e+00
Prvec_offcen[nf][iy] 1 17 5.452530e-03
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 0.015815
rM2iSiteBar[nf][iy] 1 17 6.004668
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 9.093850e-01
1-POcclude[nf][iy] 1 18 9.061500e-02
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 4.656756e-03
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 0.000000e+00
Prvec_offcen[nf][iy] 1 18 4.656756e-03
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 0.017211
rM2iSiteBar[nf][iy] 1 18 6.322232
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.691400e-01
1-POcclude[nf][iy] 1 19 1.308600e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 4.037820e-03
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 0.000000e+00
Prvec_offcen[nf][iy] 1 19 3.860981e-03
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 0.022158
rM2iSiteBar[nf][iy] 1 19 6.705198
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.882200e-01
1-POcclude[nf][iy] 1 20 1.117800e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 5.894628e-03
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 0.000000e+00
Prvec_offcen[nf][iy] 1 20 5.894628e-03
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 0.024111
rM2iSiteBar[nf][iy] 1 20 6.972232
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.887300e-01
1-POcclude[nf][iy] 1 21 1.112700e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 2.947314e-03
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 2.947314e-05
Prvec_offcen[nf][iy] 1 21 2.947314e-03
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 0.030560
rM2iSiteBar[nf][iy] 1 21 7.375218
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 8.583850e-01
1-POcclude[nf][iy] 1 22 1.416150e-01
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 3.006260e-03
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 2.947314e-05
Prvec_offcen[nf][iy] 1 22 3.006260e-03
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 0.021154
rM2iSiteBar[nf][iy] 1 22 7.677751
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.718950e-01
1-POcclude[nf][iy] 1 23 1.281050e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 2.564163e-03
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 5.894628e-05
Prvec_offcen[nf][iy] 1 23 2.564163e-03
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 0.013318
rM2iSiteBar[nf][iy] 1 23 7.986669
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 8.507550e-01
1-POcclude[nf][iy] 1 24 1.492450e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
