nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude[nf][iy] 0 26 8.648000e-01
1-POcclude[nf][iy] 0 26 1.352000e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 0.000000e+00
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 9.814555e-03
Prvec_offcen[nf][iy] 0 26 0.000000e+00
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 -0.376649
rM2iSiteBar[nf][iy] 0 26 4.744253
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 9.049375e-01
1-POcclude[nf][iy] 0 27 9.506250e-02
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 0.000000e+00
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 8.046167e-03
Prvec_offcen[nf][iy] 0 27 0.000000e+00
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 -0.357804
rM2iSiteBar[nf][iy] 0 27 4.843536
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.341025e-01
1-POcclude[nf][iy] 0 28 1.658975e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 0.000000e+00
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 8.134586e-03
Prvec_offcen[nf][iy] 0 28 0.000000e+00
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 -0.351118
rM2iSiteBar[nf][iy] 0 28 4.879048
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 8.565450e-01
1-POcclude[nf][iy] 0 29 1.434550e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 0.000000e+00
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 5.806208e-03
Prvec_offcen[nf][iy] 0 29 0.000000e+00
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 -0.362053
rM2iSiteBar[nf][iy] 0 29 4.790722
1-POccludeBase[nf] 0 3.473875e-01
reeFilBar[nf][nf2] 0 0 0.000000
reeFilBar[nf][nf2] 0 1 1.197879
ree2FilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 1 1.520860
reeiSiteBar[nf][iy] 0 0 0.999997
ree2iSiteBar[nf][iy] 0 0 0.999997
reeiSiteBar[nf][iy] 0 1 1.454883
ree2iSiteBar[nf][iy] 0 1 2.223851
reeiSiteBar[nf][iy] 0 2 1.813530
ree2iSiteBar[nf][iy] 0 2 3.565575
reeiSiteBar[nf][iy] 0 3 2.221200
ree2iSiteBar[nf][iy] 0 3 5.362473
reeiSiteBar[nf][iy] 0 4 2.453717
ree2iSiteBar[nf][iy] 0 4 6.634463
reeiSiteBar[nf][iy] 0 5 2.757868
ree2iSiteBar[nf][iy] 0 5 8.448799
reeiSiteBar[nf][iy] 0 6 2.880311
ree2iSiteBar[nf][iy] 0 6 9.410507
reeiSiteBar[nf][iy] 0 7 3.078086
ree2iSiteBar[nf][iy] 0 7 10.965802
reeiSiteBar[nf][iy] 0 8 3.306363
ree2iSiteBar[nf][iy] 0 8 12.475561
reeiSiteBar[nf][iy] 0 9 3.499329
ree2iSiteBar[nf][iy] 0 9 13.893053
reeiSiteBar[nf][iy] 0 10 3.773230
ree2iSiteBar[nf][iy] 0 10 16.179878
reeiSiteBar[nf][iy] 0 11 3.995499
ree2iSiteBar[nf][iy] 0 11 18.136074
reeiSiteBar[nf][iy] 0 12 4.217926
ree2iSiteBar[nf][iy] 0 12 19.970938
reeiSiteBar[nf][iy] 0 13 4.526685
ree2iSiteBar[nf][iy] 0 13 22.837321
reeiSiteBar[nf][iy] 0 14 4.728206
ree2iSiteBar[nf][iy] 0 14 24.795622
reeiSiteBar[nf][iy] 0 15 4.885555
ree2iSiteBar[nf][iy] 0 15 26.290868
reeiSiteBar[nf][iy] 0 16 5.102405
ree2iSiteBar[nf][iy] 0 16 28.665509
reeiSiteBar[nf][iy] 0 17 5.294175
ree2iSiteBar[nf][iy] 0 17 30.778606
reeiSiteBar[nf][iy] 0 18 5.554340
ree2iSiteBar[nf][iy] 0 18 33.608048
reeiSiteBar[nf][iy] 0 19 5.791835
ree2iSiteBar[nf][iy] 0 19 36.486236
reeiSiteBar[nf][iy] 0 20 6.044654
ree2iSiteBar[nf][iy] 0 20 39.636409
reeiSiteBar[nf][iy] 0 21 6.330025
ree2iSiteBar[nf][iy] 0 21 43.214933
reeiSiteBar[nf][iy] 0 22 6.553096
ree2iSiteBar[nf][iy] 0 22 46.386984
reeiSiteBar[nf][iy] 0 23 6.838880
ree2iSiteBar[nf][iy] 0 23 50.221356
reeiSiteBar[nf][iy] 0 24 7.120796
ree2iSiteBar[nf][iy] 0 24 54.240007
reeiSiteBar[nf][iy] 0 25 7.314752
ree2iSiteBar[nf][iy] 0 25 57.039439
reeiSiteBar[nf][iy] 0 26 7.599914
ree2iSiteBar[nf][iy] 0 26 61.233839
reeiSiteBar[nf][iy] 0 27 7.820886
ree2iSiteBar[nf][iy] 0 27 64.847576
reeiSiteBar[nf][iy] 0 28 8.040337
ree2iSiteBar[nf][iy] 0 28 68.434506
reeiSiteBar[nf][iy] 0 29 8.241071
ree2iSiteBar[nf][iy] 0 29 71.617870
N[nf] 1 30
ksStatistic[nf] 1 0.152420
reeBar[nf] 1 9.167380
ree2Bar[nf] 1 87.630384
rMBar[nf] 1 -0.369850
rM2Bar[nf] 1 4.769091
iSite[nf][iy] 1 0 0
POcclude[nf][iy] 1 0 7.187350e-01
1-POcclude[nf][iy] 1 0 2.812650e-01
PMembraneOcclude[nf][iy] 1 0 0.000000e+00
Prvec0[nf][iy] 1 0 0.000000e+00
Prvec0_up[nf][iy] 1 0 0.000000e+00
Prvec0_op[nf][iy] 1 0 0.000000e+00
Prvec_cen[nf][iy] 1 0 0.000000e+00
Prvec_offcen[nf][iy] 1 0 0.000000e+00
Prvec_offcen_op[nf][iy] 1 0 0.000000e+00
Prvec0_up_op[nf][iy] 1 0 0.000000e+00
Prvec_cen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 0 0.000000e+00
rMiSiteBar[nf][iy] 1 0 -0.122433
rM2iSiteBar[nf][iy] 1 0 0.183915
iSite[nf][iy] 1 1 1
POcclude[nf][iy] 1 1 7.767400e-01
1-POcclude[nf][iy] 1 1 2.232600e-01
PMembraneOcclude[nf][iy] 1 1 0.000000e+00
Prvec0[nf][iy] 1 1 0.000000e+00
Prvec0_up[nf][iy] 1 1 0.000000e+00
Prvec0_op[nf][iy] 1 1 0.000000e+00
Prvec_cen[nf][iy] 1 1 0.000000e+00
Prvec_offcen[nf][iy] 1 1 0.000000e+00
Prvec_offcen_op[nf][iy] 1 1 0.000000e+00
Prvec0_up_op[nf][iy] 1 1 0.000000e+00
Prvec_cen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 1 0.000000e+00
rMiSiteBar[nf][iy] 1 1 -0.395723
rM2iSiteBar[nf][iy] 1 1 0.643559
iSite[nf][iy] 1 2 2
POcclude[nf][iy] 1 2 8.636325e-01
1-POcclude[nf][iy] 1 2 1.363675e-01
PMembraneOcclude[nf][iy] 1 2 0.000000e+00
Prvec0[nf][iy] 1 2 0.000000e+00
Prvec0_up[nf][iy] 1 2 0.000000e+00
Prvec0_op[nf][iy] 1 2 0.000000e+00
Prvec_cen[nf][iy] 1 2 0.000000e+00
Prvec_offcen[nf][iy] 1 2 0.000000e+00
Prvec_offcen_op[nf][iy] 1 2 0.000000e+00
Prvec0_up_op[nf][iy] 1 2 0.000000e+00
Prvec_cen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 2 0.000000e+00
rMiSiteBar[nf][iy] 1 2 -0.417154
rM2iSiteBar[nf][iy] 1 2 0.972123
iSite[nf][iy] 1 3 3
POcclude[nf][iy] 1 3 7.830825e-01
1-POcclude[nf][iy] 1 3 2.169175e-01
PMembraneOcclude[nf][iy] 1 3 0.000000e+00
Prvec0[nf][iy] 1 3 0.000000e+00
Prvec0_up[nf][iy] 1 3 0.000000e+00
Prvec0_op[nf][iy] 1 3 0.000000e+00
Prvec_cen[nf][iy] 1 3 0.000000e+00
Prvec_offcen[nf][iy] 1 3 0.000000e+00
Prvec_offcen_op[nf][iy] 1 3 0.000000e+00
Prvec0_up_op[nf][iy] 1 3 0.000000e+00
Prvec_cen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 3 0.000000e+00
rMiSiteBar[nf][iy] 1 3 -0.366823
rM2iSiteBar[nf][iy] 1 3 1.194230
iSite[nf][iy] 1 4 4
POcclude[nf][iy] 1 4 9.019775e-01
1-POcclude[nf][iy] 1 4 9.802250e-02
PMembraneOcclude[nf][iy] 1 4 0.000000e+00
Prvec0[nf][iy] 1 4 0.000000e+00
Prvec0_up[nf][iy] 1 4 0.000000e+00
Prvec0_op[nf][iy] 1 4 0.000000e+00
Prvec_cen[nf][iy] 1 4 0.000000e+00
Prvec_offcen[nf][iy] 1 4 0.000000e+00
Prvec_offcen_op[nf][iy] 1 4 0.000000e+00
Prvec0_up_op[nf][iy] 1 4 0.000000e+00
Prvec_cen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 4 0.000000e+00
rMiSiteBar[nf][iy] 1 4 -0.436409
rM2iSiteBar[nf][iy] 1 4 1.457609
iSite[nf][iy] 1 5 5
POcclude[nf][iy] 1 5 8.137900e-01
1-POcclude[nf][iy] 1 5 1.862100e-01
PMembraneOcclude[nf][iy] 1 5 0.000000e+00
Prvec0[nf][iy] 1 5 3.860981e-03
Prvec0_up[nf][iy] 1 5 0.000000e+00
Prvec0_op[nf][iy] 1 5 0.000000e+00
Prvec_cen[nf][iy] 1 5 0.000000e+00
Prvec_offcen[nf][iy] 1 5 3.860981e-03
Prvec_offcen_op[nf][iy] 1 5 0.000000e+00
Prvec0_up_op[nf][iy] 1 5 0.000000e+00
Prvec_cen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 5 0.000000e+00
rMiSiteBar[nf][iy] 1 5 -0.380914
rM2iSiteBar[nf][iy] 1 5 1.720784
iSite[nf][iy] 1 6 6
POcclude[nf][iy] 1 6 9.107025e-01
1-POcclude[nf][iy] 1 6 8.929750e-02
PMembraneOcclude[nf][iy] 1 6 0.000000e+00
Prvec0[nf][iy] 1 6 8.782995e-03
Prvec0_up[nf][iy] 1 6 0.000000e+00
Prvec0_op[nf][iy] 1 6 0.000000e+00
Prvec_cen[nf][iy] 1 6 0.000000e+00
Prvec_offcen[nf][iy] 1 6 8.782995e-03
Prvec_offcen_op[nf][iy] 1 6 0.000000e+00
Prvec0_up_op[nf][iy] 1 6 0.000000e+00
Prvec_cen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 6 0.000000e+00
rMiSiteBar[nf][iy] 1 6 -0.365930
rM2iSiteBar[nf][iy] 1 6 1.948177
iSite[nf][iy] 1 7 7
POcclude[nf][iy] 1 7 8.260125e-01
1-POcclude[nf][iy] 1 7 1.739875e-01
PMembraneOcclude[nf][iy] 1 7 0.000000e+00
Prvec0[nf][iy] 1 7 0.000000e+00
Prvec0_up[nf][iy] 1 7 0.000000e+00
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 0.000000e+00
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 -0.392744
rM2iSiteBar[nf][iy] 1 7 2.360063
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.110600e-01
1-POcclude[nf][iy] 1 8 1.889400e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 0.000000e+00
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 0.000000e+00
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 -0.409987
rM2iSiteBar[nf][iy] 1 8 2.609622
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.442700e-01
1-POcclude[nf][iy] 1 9 1.557300e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 0.000000e+00
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 0.000000e+00
Prvec_offcen[nf][iy] 1 9 0.000000e+00
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 -0.373439
rM2iSiteBar[nf][iy] 1 9 2.863649
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.883775e-01
1-POcclude[nf][iy] 1 10 1.116225e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 0.000000e+00
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 0.000000e+00
Prvec_offcen[nf][iy] 1 10 0.000000e+00
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 -0.442028
rM2iSiteBar[nf][iy] 1 10 2.904238
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 9.373225e-01
1-POcclude[nf][iy] 1 11 6.267750e-02
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 0.000000e+00
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 0.000000e+00
Prvec_offcen[nf][iy] 1 11 0.000000e+00
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 -0.440868
rM2iSiteBar[nf][iy] 1 11 3.088903
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.318350e-01
1-POcclude[nf][iy] 1 12 1.681650e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 0.000000e+00
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 0.000000e+00
Prvec_offcen[nf][iy] 1 12 0.000000e+00
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 -0.447057
rM2iSiteBar[nf][iy] 1 12 3.214899
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.709325e-01
1-POcclude[nf][iy] 1 13 1.290675e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 0.000000e+00
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 0.000000e+00
Prvec_offcen[nf][iy] 1 13 0.000000e+00
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 -0.410689
rM2iSiteBar[nf][iy] 1 13 3.428122
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.035675e-01
1-POcclude[nf][iy] 1 14 1.964325e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 0.000000e+00
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 1.473657e-04
Prvec_offcen[nf][iy] 1 14 0.000000e+00
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 -0.435787
rM2iSiteBar[nf][iy] 1 14 3.370647
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.537325e-01
1-POcclude[nf][iy] 1 15 1.462675e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 8.841941e-05
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 6.189359e-04
Prvec_offcen[nf][iy] 1 15 8.841941e-05
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 -0.432787
rM2iSiteBar[nf][iy] 1 15 3.480613
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.019900e-01
1-POcclude[nf][iy] 1 16 1.980100e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 1.296818e-03
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 1.679969e-03
Prvec_offcen[nf][iy] 1 16 1.296818e-03
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 -0.363648
rM2iSiteBar[nf][iy] 1 16 3.512424
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 9.029600e-01
1-POcclude[nf][iy] 1 17 9.704000e-02
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 0.000000e+00
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 3.418884e-03
Prvec_offcen[nf][iy] 1 17 0.000000e+00
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 -0.338302
rM2iSiteBar[nf][iy] 1 17 3.529380
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 9.044825e-01
1-POcclude[nf][iy] 1 18 9.551750e-02
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 0.000000e+00
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 4.155712e-03
Prvec_offcen[nf][iy] 1 18 0.000000e+00
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 -0.358886
rM2iSiteBar[nf][iy] 1 18 3.718524
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.751525e-01
1-POcclude[nf][iy] 1 19 1.248475e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 0.000000e+00
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 1.178926e-03
Prvec_offcen[nf][iy] 1 19 0.000000e+00
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 -0.374694
rM2iSiteBar[nf][iy] 1 19 3.975602
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.092675e-01
1-POcclude[nf][iy] 1 20 1.907325e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 2.652582e-04
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 7.368284e-03
Prvec_offcen[nf][iy] 1 20 2.652582e-04
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 -0.383688
rM2iSiteBar[nf][iy] 1 20 4.294615
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.651500e-01
1-POcclude[nf][iy] 1 21 1.348500e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 0.000000e+00
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 2.534690e-03
Prvec_offcen[nf][iy] 1 21 0.000000e+00
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 -0.395451
rM2iSiteBar[nf][iy] 1 21 4.310230
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 9.010900e-01
1-POcclude[nf][iy] 1 22 9.891000e-02
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 0.000000e+00
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 6.248305e-03
Prvec_offcen[nf][iy] 1 22 0.000000e+00
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 -0.386446
rM2iSiteBar[nf][iy] 1 22 4.365370
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.247350e-01
1-POcclude[nf][iy] 1 23 1.752650e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 0.000000e+00
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 5.776735e-03
Prvec_offcen[nf][iy] 1 23 0.000000e+00
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 -0.413336
rM2iSiteBar[nf][iy] 1 23 4.440908
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 7.999500e-01
1-POcclude[nf][iy] 1 24 2.000500e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
