nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000010
POcclude_NumSites[i] 9 0.000117
POcclude_NumSites[i] 10 0.000398
POcclude_NumSites[i] 11 0.002550
POcclude_NumSites[i] 12 0.008635
POcclude_NumSites[i] 13 0.026898
POcclude_NumSites[i] 14 0.064213
POcclude_NumSites[i] 15 0.134350
POcclude_NumSites[i] 16 0.212097
POcclude_NumSites[i] 17 0.244188
POcclude_NumSites[i] 18 0.192765
POcclude_NumSites[i] 19 0.092765
POcclude_NumSites[i] 20 0.021012
PAvailable_NumSites[i] 0 0.021012
PAvailable_NumSites[i] 1 0.092765
PAvailable_NumSites[i] 2 0.192765
PAvailable_NumSites[i] 3 0.244188
PAvailable_NumSites[i] 4 0.212097
PAvailable_NumSites[i] 5 0.134350
PAvailable_NumSites[i] 6 0.064213
PAvailable_NumSites[i] 7 0.026898
PAvailable_NumSites[i] 8 0.008635
PAvailable_NumSites[i] 9 0.002550
PAvailable_NumSites[i] 10 0.000398
PAvailable_NumSites[i] 11 0.000117
PAvailable_NumSites[i] 12 0.000010
PAvailable_NumSites[i] 13 0.000000
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.011670
reeBar[nf] 0 4.098439
ree2Bar[nf] 0 19.661641
rMBar[nf] 0 -0.093305
rM2Bar[nf] 0 6.523568
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 15 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.006412
rM2iSiteBar[nf][iy] 0 15 5.244546
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.384719e-01
1-POcclude[nf][iy] 0 16 1.615281e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.769367e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_halfup[nf][iy] 0 16 2.486796e-05
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 5.769367e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 16 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 16 2.486796e-05
Prvec_offcen_halfup_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.008698
rM2iSiteBar[nf][iy] 0 16 5.569255
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.242175e-01
1-POcclude[nf][iy] 0 17 1.757825e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.557989e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_halfup[nf][iy] 0 17 1.243398e-05
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 2.486796e-05
Prvec_offcen[nf][iy] 0 17 5.545555e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 17 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 17 1.243398e-05
Prvec_offcen_halfup_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.007650
rM2iSiteBar[nf][iy] 0 17 5.884341
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 7.867866e-01
1-POcclude[nf][iy] 0 18 2.132134e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.078345e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_halfup[nf][iy] 0 18 1.243398e-05
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 3.730194e-05
Prvec_offcen[nf][iy] 0 18 4.078345e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 18 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 18 1.243398e-05
Prvec_offcen_halfup_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.009247
rM2iSiteBar[nf][iy] 0 18 6.218242
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 6.366103e-01
1-POcclude[nf][iy] 0 19 3.633897e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.762214e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_halfup[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 2.486796e-05
Prvec_offcen[nf][iy] 0 19 4.762214e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 19 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 19 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.010197
rM2iSiteBar[nf][iy] 0 19 6.541869
1-POccludeBase[nf] 0 2.966703e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.347696
ree2iSiteBar[nf][iy] 0 1 1.982000
reeiSiteBar[nf][iy] 0 2 1.632610
ree2iSiteBar[nf][iy] 0 2 2.980961
reeiSiteBar[nf][iy] 0 3 1.870241
ree2iSiteBar[nf][iy] 0 3 3.964693
reeiSiteBar[nf][iy] 0 4 2.085397
ree2iSiteBar[nf][iy] 0 4 4.960109
reeiSiteBar[nf][iy] 0 5 2.271351
ree2iSiteBar[nf][iy] 0 5 5.919526
reeiSiteBar[nf][iy] 0 6 2.453868
ree2iSiteBar[nf][iy] 0 6 6.935597
reeiSiteBar[nf][iy] 0 7 2.619651
ree2iSiteBar[nf][iy] 0 7 7.928516
reeiSiteBar[nf][iy] 0 8 2.776614
ree2iSiteBar[nf][iy] 0 8 8.931658
reeiSiteBar[nf][iy] 0 9 2.927706
ree2iSiteBar[nf][iy] 0 9 9.963608
reeiSiteBar[nf][iy] 0 10 3.063614
ree2iSiteBar[nf][iy] 0 10 10.926676
reeiSiteBar[nf][iy] 0 11 3.194347
ree2iSiteBar[nf][iy] 0 11 11.886721
reeiSiteBar[nf][iy] 0 12 3.322019
ree2iSiteBar[nf][iy] 0 12 12.882060
reeiSiteBar[nf][iy] 0 13 3.445797
ree2iSiteBar[nf][iy] 0 13 13.847855
reeiSiteBar[nf][iy] 0 14 3.575948
ree2iSiteBar[nf][iy] 0 14 14.926836
reeiSiteBar[nf][iy] 0 15 3.694291
ree2iSiteBar[nf][iy] 0 15 15.924341
reeiSiteBar[nf][iy] 0 16 3.806192
ree2iSiteBar[nf][iy] 0 16 16.903587
reeiSiteBar[nf][iy] 0 17 3.909918
ree2iSiteBar[nf][iy] 0 17 17.848112
reeiSiteBar[nf][iy] 0 18 4.016870
ree2iSiteBar[nf][iy] 0 18 18.854919
reeiSiteBar[nf][iy] 0 19 4.119186
ree2iSiteBar[nf][iy] 0 19 19.835002
nt 6600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000002
POcclude_NumSites[i] 8 0.000013
POcclude_NumSites[i] 9 0.000114
POcclude_NumSites[i] 10 0.000595
POcclude_NumSites[i] 11 0.002465
POcclude_NumSites[i] 12 0.009402
POcclude_NumSites[i] 13 0.028271
POcclude_NumSites[i] 14 0.069397
POcclude_NumSites[i] 15 0.137233
POcclude_NumSites[i] 16 0.210491
POcclude_NumSites[i] 17 0.239184
POcclude_NumSites[i] 18 0.188890
POcclude_NumSites[i] 19 0.092800
POcclude_NumSites[i] 20 0.021143
PAvailable_NumSites[i] 0 0.021143
PAvailable_NumSites[i] 1 0.092800
PAvailable_NumSites[i] 2 0.188890
PAvailable_NumSites[i] 3 0.239184
PAvailable_NumSites[i] 4 0.210491
PAvailable_NumSites[i] 5 0.137233
PAvailable_NumSites[i] 6 0.069397
PAvailable_NumSites[i] 7 0.028271
PAvailable_NumSites[i] 8 0.009402
PAvailable_NumSites[i] 9 0.002465
PAvailable_NumSites[i] 10 0.000595
PAvailable_NumSites[i] 11 0.000114
PAvailable_NumSites[i] 12 0.000013
PAvailable_NumSites[i] 13 0.000002
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.003715
reeBar[nf] 0 4.127456
ree2Bar[nf] 0 19.915277
rMBar[nf] 0 -0.002017
rM2Bar[nf] 0 6.584035
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.073631e-01
1-POcclude[nf][iy] 0 0 2.926369e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_halfup[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 0 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 0.003705
rM2iSiteBar[nf][iy] 0 0 0.247076
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.144891e-01
1-POcclude[nf][iy] 0 1 1.855109e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 2.622886e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_halfup[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 2.624005e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up[nf][iy] 0 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 1 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 1 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 1 0.000000e+00
rMiSiteBar[nf][iy] 0 1 -0.003503
rM2iSiteBar[nf][iy] 0 1 0.590101
iSite[nf][iy] 0 2 2
POcclude[nf][iy] 0 2 8.299480e-01
1-POcclude[nf][iy] 0 2 1.700520e-01
PMembraneOcclude[nf][iy] 0 2 0.000000e+00
Prvec0[nf][iy] 0 2 4.470637e-02
Prvec0_up[nf][iy] 0 2 0.000000e+00
Prvec0_halfup[nf][iy] 0 2 0.000000e+00
Prvec0_op[nf][iy] 0 2 0.000000e+00
Prvec_cen[nf][iy] 0 2 0.000000e+00
Prvec_offcen[nf][iy] 0 2 4.460690e-02
Prvec_offcen_op[nf][iy] 0 2 0.000000e+00
Prvec0_up_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up[nf][iy] 0 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 2 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 2 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 2 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 2 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 2 0.000000e+00
rMiSiteBar[nf][iy] 0 2 -0.000893
rM2iSiteBar[nf][iy] 0 2 0.928031
iSite[nf][iy] 0 3 3
POcclude[nf][iy] 0 3 8.420752e-01
1-POcclude[nf][iy] 0 3 1.579248e-01
PMembraneOcclude[nf][iy] 0 3 0.000000e+00
Prvec0[nf][iy] 0 3 4.687610e-02
Prvec0_up[nf][iy] 0 3 0.000000e+00
Prvec0_halfup[nf][iy] 0 3 0.000000e+00
Prvec0_op[nf][iy] 0 3 0.000000e+00
Prvec_cen[nf][iy] 0 3 0.000000e+00
Prvec_offcen[nf][iy] 0 3 4.687610e-02
Prvec_offcen_op[nf][iy] 0 3 0.000000e+00
Prvec0_up_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up[nf][iy] 0 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 3 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 3 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 3 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 3 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 3 0.000000e+00
rMiSiteBar[nf][iy] 0 3 -0.000688
rM2iSiteBar[nf][iy] 0 3 1.260837
iSite[nf][iy] 0 4 4
POcclude[nf][iy] 0 4 8.488561e-01
1-POcclude[nf][iy] 0 4 1.511439e-01
PMembraneOcclude[nf][iy] 0 4 0.000000e+00
Prvec0[nf][iy] 0 4 2.844273e-02
Prvec0_up[nf][iy] 0 4 0.000000e+00
Prvec0_halfup[nf][iy] 0 4 0.000000e+00
Prvec0_op[nf][iy] 0 4 0.000000e+00
Prvec_cen[nf][iy] 0 4 0.000000e+00
Prvec_offcen[nf][iy] 0 4 2.845516e-02
Prvec_offcen_op[nf][iy] 0 4 0.000000e+00
Prvec0_up_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up[nf][iy] 0 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 4 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 4 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 4 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 4 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 4 0.000000e+00
rMiSiteBar[nf][iy] 0 4 0.000092
rM2iSiteBar[nf][iy] 0 4 1.595907
iSite[nf][iy] 0 5 5
POcclude[nf][iy] 0 5 8.578367e-01
1-POcclude[nf][iy] 0 5 1.421633e-01
PMembraneOcclude[nf][iy] 0 5 0.000000e+00
Prvec0[nf][iy] 0 5 2.210140e-02
Prvec0_up[nf][iy] 0 5 0.000000e+00
Prvec0_halfup[nf][iy] 0 5 0.000000e+00
Prvec0_op[nf][iy] 0 5 0.000000e+00
Prvec_cen[nf][iy] 0 5 0.000000e+00
Prvec_offcen[nf][iy] 0 5 2.207031e-02
Prvec_offcen_op[nf][iy] 0 5 0.000000e+00
Prvec0_up_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up[nf][iy] 0 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 5 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 5 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 5 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 5 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 5 0.000000e+00
rMiSiteBar[nf][iy] 0 5 -0.002889
rM2iSiteBar[nf][iy] 0 5 1.924244
iSite[nf][iy] 0 6 6
POcclude[nf][iy] 0 6 8.592841e-01
1-POcclude[nf][iy] 0 6 1.407159e-01
PMembraneOcclude[nf][iy] 0 6 0.000000e+00
Prvec0[nf][iy] 0 6 2.046011e-02
Prvec0_up[nf][iy] 0 6 0.000000e+00
Prvec0_halfup[nf][iy] 0 6 0.000000e+00
Prvec0_op[nf][iy] 0 6 0.000000e+00
Prvec_cen[nf][iy] 0 6 0.000000e+00
Prvec_offcen[nf][iy] 0 6 2.050363e-02
Prvec_offcen_op[nf][iy] 0 6 0.000000e+00
Prvec0_up_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up[nf][iy] 0 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 6 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 6 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 6 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 6 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 6 0.000000e+00
rMiSiteBar[nf][iy] 0 6 -0.004623
rM2iSiteBar[nf][iy] 0 6 2.259736
iSite[nf][iy] 0 7 7
POcclude[nf][iy] 0 7 8.616534e-01
1-POcclude[nf][iy] 0 7 1.383466e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.763760e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_halfup[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.771220e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 7 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 7 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 -0.003543
rM2iSiteBar[nf][iy] 0 7 2.594781
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.638392e-01
1-POcclude[nf][iy] 0 8 1.361608e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.288782e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_halfup[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.286917e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 8 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 8 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 -0.005479
rM2iSiteBar[nf][iy] 0 8 2.923205
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.618066e-01
1-POcclude[nf][iy] 0 9 1.381934e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.281322e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_halfup[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.281322e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 9 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 9 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 -0.006840
rM2iSiteBar[nf][iy] 0 9 3.253704
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.589203e-01
1-POcclude[nf][iy] 0 10 1.410797e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.074296e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_halfup[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.071809e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 10 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 10 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 -0.005527
rM2iSiteBar[nf][iy] 0 10 3.581909
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.628391e-01
1-POcclude[nf][iy] 0 11 1.371609e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 9.418740e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_halfup[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 9.418740e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 11 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 11 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 -0.004812
rM2iSiteBar[nf][iy] 0 11 3.910268
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.570889e-01
1-POcclude[nf][iy] 0 12 1.429111e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 8.784607e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_halfup[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 8.784607e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 12 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 12 0.000000e+00
Prvec_offcen_halfup_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 -0.003976
rM2iSiteBar[nf][iy] 0 12 4.244129
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.557572e-01
1-POcclude[nf][iy] 0 13 1.442428e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 7.920445e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_halfup[nf][iy] 0 13 3.730194e-05
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 7.920445e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
Prvec0_halfup_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_halfup[nf][iy] 0 13 0.000000e+00
Prvec_offcen_halfup[nf][iy] 0 13 3.730194e-05
